iter	Logloss	Accuracy
0	0.6695778527	0.8100558659
1	0.6503557497	0.7932960894
2	0.6248074798	0.7988826816
3	0.6044613583	0.7988826816
4	0.5860262971	0.7988826816
5	0.5700310003	0.8100558659
6	0.5583862496	0.8100558659
7	0.5510615996	0.7988826816
8	0.5436583208	0.7988826816
9	0.5298477361	0.7988826816
10	0.5164077253	0.8156424581
11	0.5112471049	0.8156424581
12	0.5039000032	0.8156424581
13	0.5004475974	0.8156424581
14	0.48964327	0.8156424581
15	0.4837871091	0.8156424581
16	0.4759383485	0.8212290503
17	0.4694909629	0.8212290503
18	0.4642772401	0.8212290503
19	0.4613721176	0.8212290503
20	0.4573979604	0.8212290503
21	0.4522248256	0.8268156425
22	0.4506054146	0.8268156425
23	0.4478544225	0.8268156425
24	0.4460274405	0.8268156425
25	0.4410289576	0.8268156425
26	0.4400676849	0.8324022346
27	0.4377443149	0.8268156425
28	0.4364850859	0.8324022346
29	0.43437148	0.8324022346
30	0.432749917	0.8324022346
31	0.432745521	0.8324022346
32	0.4304137449	0.8379888268
33	0.4291379964	0.8379888268
34	0.4259955978	0.843575419
35	0.4250744145	0.843575419
36	0.4238587643	0.843575419
37	0.4232482653	0.843575419
38	0.4222949589	0.843575419
39	0.4218471896	0.843575419
40	0.4202683015	0.843575419
41	0.4201641498	0.843575419
42	0.41921568	0.843575419
43	0.4179931531	0.843575419
44	0.4173365524	0.843575419
45	0.4168262115	0.843575419
46	0.4172253526	0.843575419
47	0.4164082511	0.843575419
48	0.4156531743	0.843575419
49	0.4156186541	0.843575419
50	0.4155998193	0.843575419
51	0.415430361	0.843575419
52	0.4150772037	0.843575419
53	0.4148965209	0.843575419
54	0.4145191245	0.843575419
55	0.4130260674	0.843575419
56	0.412805777	0.843575419
57	0.4126897058	0.843575419
58	0.4126326688	0.843575419
59	0.4124452144	0.8491620112
60	0.4123149715	0.843575419
61	0.4122914632	0.8491620112
62	0.4122654173	0.8491620112
63	0.4124043997	0.8491620112
64	0.4128058606	0.8491620112
65	0.412842106	0.843575419
66	0.4129232382	0.843575419
67	0.4127541031	0.843575419
68	0.4124657728	0.843575419
69	0.4125329117	0.8491620112
70	0.41237704	0.8547486034
71	0.412385195	0.8547486034
72	0.4119597339	0.8603351955
73	0.4122736339	0.8547486034
74	0.4124033438	0.8547486034
75	0.4119837375	0.8603351955
76	0.411968182	0.8603351955
77	0.4129934085	0.8603351955
78	0.4129218141	0.8603351955
79	0.4130180088	0.8603351955
80	0.4127837877	0.8603351955
81	0.4132299404	0.8603351955
82	0.4133157893	0.8547486034
83	0.4134368764	0.8547486034
84	0.4138158101	0.8547486034
85	0.4137032501	0.8547486034
86	0.4135304071	0.8491620112
87	0.4135093709	0.8547486034
88	0.4138363042	0.8379888268
89	0.413828958	0.8379888268
90	0.4140759913	0.8379888268
91	0.4143676234	0.8491620112
92	0.4142845984	0.8379888268
93	0.4144655018	0.8379888268
94	0.414704531	0.8379888268
95	0.4147114665	0.8379888268
96	0.4145989649	0.8379888268
97	0.4144041077	0.8324022346
98	0.4142693973	0.8324022346
99	0.4142537668	0.8324022346
100	0.4145215283	0.8324022346
101	0.4142138226	0.8324022346
102	0.4141522388	0.8324022346
